datetime,row,col,value
1/22/2026 3:06:03 PM,2,11,-56
1/22/2026 3:06:03 PM,2,16,-83
1/22/2026 3:06:03 PM,2,20,-66
1/22/2026 3:06:03 PM,5,2,-69
1/22/2026 3:06:03 PM,5,16,-72
1/22/2026 3:06:03 PM,5,20,-56
1/22/2026 3:06:03 PM,7,13,-77
1/22/2026 3:06:03 PM,7,18,-68
1/22/2026 3:06:03 PM,9,1,-67
1/22/2026 3:06:03 PM,9,3,-99
1/22/2026 3:06:03 PM,9,8,-58
1/22/2026 3:06:03 PM,9,17,-65
1/22/2026 3:06:03 PM,9,20,-59
1/22/2026 3:06:03 PM,13,14,-68
1/22/2026 3:06:03 PM,13,18,-62
1/22/2026 3:06:03 PM,14,2,-90
1/22/2026 3:06:03 PM,14,9,-62
1/22/2026 3:06:03 PM,14,10,-16
1/22/2026 3:06:03 PM,14,17,-69
1/22/2026 3:06:03 PM,14,20,-97
1/22/2026 3:06:03 PM,17,14,-70
1/22/2026 3:06:03 PM,18,2,-68
1/22/2026 3:06:03 PM,18,7,-61
1/22/2026 3:06:03 PM,18,12,-66
1/22/2026 3:06:03 PM,18,14,-53
1/22/2026 3:06:03 PM,18,16,-71
1/22/2026 3:06:03 PM,19,1,-57
1/22/2026 3:06:03 PM,19,2,-67
1/22/2026 3:06:03 PM,19,6,-88
1/22/2026 3:06:03 PM,19,10,-80
1/22/2026 3:06:03 PM,19,20,-72
1/22/2026 3:06:03 PM,20,2,-79
1/22/2026 3:06:03 PM,20,17,-70
1/22/2026 3:06:06 PM,2,3,-78
1/22/2026 3:06:06 PM,2,6,-78
1/22/2026 3:06:06 PM,2,9,-72
1/22/2026 3:06:06 PM,2,15,-80
1/22/2026 3:06:06 PM,2,16,-80
1/22/2026 3:06:06 PM,2,17,-56
1/22/2026 3:06:06 PM,2,18,-77
1/22/2026 3:06:06 PM,2,20,-66
1/22/2026 3:06:06 PM,5,2,-63
1/22/2026 3:06:06 PM,5,9,-59
1/22/2026 3:06:06 PM,5,11,-52
1/22/2026 3:06:06 PM,5,17,-62
1/22/2026 3:06:06 PM,5,20,-56
1/22/2026 3:06:06 PM,9,8,-56
1/22/2026 3:06:06 PM,9,10,-63
1/22/2026 3:06:06 PM,14,3,-54
1/22/2026 3:06:06 PM,14,8,-75
1/22/2026 3:06:06 PM,14,18,-58
1/22/2026 3:06:06 PM,14,20,-94
1/22/2026 3:06:06 PM,16,8,-82
1/22/2026 3:06:06 PM,16,17,-80
1/22/2026 3:06:06 PM,17,5,-62
1/22/2026 3:06:06 PM,17,8,-79
1/22/2026 3:06:06 PM,17,10,-77
1/22/2026 3:06:06 PM,18,13,-62
1/22/2026 3:06:06 PM,20,2,-61
1/22/2026 3:06:06 PM,20,6,-66
1/22/2026 3:06:06 PM,20,17,-63
1/22/2026 3:06:10 PM,1,8,-78
1/22/2026 3:06:10 PM,3,14,-71
1/22/2026 3:06:10 PM,5,2,-59
1/22/2026 3:06:10 PM,5,15,-68
1/22/2026 3:06:10 PM,5,17,-61
1/22/2026 3:06:10 PM,5,18,-58
1/22/2026 3:06:10 PM,5,20,-56
1/22/2026 3:06:10 PM,7,5,-62
1/22/2026 3:06:10 PM,7,8,-75
1/22/2026 3:06:10 PM,7,19,-62
1/22/2026 3:06:10 PM,8,10,-82
1/22/2026 3:06:10 PM,8,11,-82
1/22/2026 3:06:10 PM,9,1,-66
1/22/2026 3:06:10 PM,9,2,-76
1/22/2026 3:06:10 PM,16,8,-77
1/22/2026 3:06:10 PM,17,1,-77
1/22/2026 3:06:10 PM,17,7,-66
1/22/2026 3:06:10 PM,17,8,-82
1/22/2026 3:06:10 PM,17,10,-75
1/22/2026 3:06:10 PM,17,18,-70
1/22/2026 3:06:10 PM,17,19,-54
1/22/2026 3:06:10 PM,20,12,-63
1/22/2026 3:06:10 PM,20,18,-69
1/22/2026 3:06:13 PM,1,7,-53
1/22/2026 3:06:13 PM,1,9,-65
1/22/2026 3:06:13 PM,1,20,-64
1/22/2026 3:06:13 PM,2,5,-64
1/22/2026 3:06:13 PM,2,13,-80
1/22/2026 3:06:13 PM,2,18,-69
1/22/2026 3:06:13 PM,3,8,-76
1/22/2026 3:06:13 PM,3,10,-55
1/22/2026 3:06:13 PM,3,19,-86
1/22/2026 3:06:13 PM,5,3,-74
1/22/2026 3:06:13 PM,5,17,-58
1/22/2026 3:06:13 PM,5,18,-58
1/22/2026 3:06:13 PM,6,8,-63
1/22/2026 3:06:13 PM,6,13,-63
1/22/2026 3:06:13 PM,7,5,-62
1/22/2026 3:06:13 PM,7,9,-68
1/22/2026 3:06:13 PM,7,11,-66
1/22/2026 3:06:13 PM,7,13,-65
1/22/2026 3:06:13 PM,7,14,-61
1/22/2026 3:06:13 PM,7,16,-63
1/22/2026 3:06:13 PM,7,19,-70
1/22/2026 3:06:13 PM,8,14,-75
1/22/2026 3:06:13 PM,12,14,-65
1/22/2026 3:06:13 PM,12,16,-68
1/22/2026 3:06:13 PM,12,19,-70
1/22/2026 3:06:13 PM,16,1,-75
1/22/2026 3:06:13 PM,16,3,-63
1/22/2026 3:06:13 PM,16,5,-61
1/22/2026 3:06:13 PM,16,7,-69
1/22/2026 3:06:13 PM,16,8,-82
1/22/2026 3:06:13 PM,16,10,-63
1/22/2026 3:06:13 PM,16,11,-87
1/22/2026 3:06:13 PM,16,13,-56
1/22/2026 3:06:13 PM,16,14,-67
1/22/2026 3:06:13 PM,16,17,-85
1/22/2026 3:06:13 PM,16,19,-85
1/22/2026 3:06:13 PM,16,20,-77
1/22/2026 3:06:13 PM,17,15,-82
1/22/2026 3:06:16 PM,1,2,-72
1/22/2026 3:06:16 PM,1,7,-65
1/22/2026 3:06:16 PM,1,8,-92
1/22/2026 3:06:16 PM,1,10,-75
1/22/2026 3:06:16 PM,1,14,-75
1/22/2026 3:06:16 PM,1,17,-71
1/22/2026 3:06:16 PM,3,1,-70
1/22/2026 3:06:16 PM,3,13,-59
1/22/2026 3:06:16 PM,6,1,-68
1/22/2026 3:06:16 PM,6,8,-68
1/22/2026 3:06:16 PM,6,10,-63
1/22/2026 3:06:16 PM,6,14,-58
1/22/2026 3:06:16 PM,7,1,-53
1/22/2026 3:06:16 PM,7,8,-81
1/22/2026 3:06:16 PM,7,20,-75
1/22/2026 3:06:16 PM,8,2,-93
1/22/2026 3:06:16 PM,8,5,-74
1/22/2026 3:06:16 PM,8,7,-82
1/22/2026 3:06:16 PM,8,10,-77
1/22/2026 3:06:16 PM,8,14,-82
1/22/2026 3:06:16 PM,8,20,-68
1/22/2026 3:06:16 PM,11,6,-75
1/22/2026 3:06:16 PM,11,8,-76
1/22/2026 3:06:16 PM,11,9,-64
1/22/2026 3:06:16 PM,11,12,-76
1/22/2026 3:06:16 PM,11,15,-63
1/22/2026 3:06:16 PM,11,19,-60
1/22/2026 3:06:16 PM,11,20,-59
1/22/2026 3:06:16 PM,12,6,-66
1/22/2026 3:06:16 PM,12,9,-75
1/22/2026 3:06:16 PM,12,18,-65
1/22/2026 3:06:16 PM,12,19,-68
1/22/2026 3:06:16 PM,12,20,-79
1/22/2026 3:06:16 PM,16,7,-71
1/22/2026 3:06:16 PM,16,10,-54
1/22/2026 3:06:16 PM,16,14,-61
1/22/2026 3:06:16 PM,20,16,-83
1/22/2026 3:06:19 PM,1,5,-60
1/22/2026 3:06:19 PM,1,6,-68
1/22/2026 3:06:19 PM,1,7,-63
1/22/2026 3:06:19 PM,1,8,-77
1/22/2026 3:06:19 PM,1,11,-60
1/22/2026 3:06:19 PM,1,14,-63
1/22/2026 3:06:19 PM,3,5,-84
1/22/2026 3:06:19 PM,3,7,-59
1/22/2026 3:06:19 PM,3,14,-71
1/22/2026 3:06:19 PM,3,17,-78
1/22/2026 3:06:19 PM,6,1,-71
1/22/2026 3:06:19 PM,6,10,-63
1/22/2026 3:06:19 PM,6,14,-61
1/22/2026 3:06:19 PM,7,1,-61
1/22/2026 3:06:19 PM,7,14,-60
1/22/2026 3:06:19 PM,7,16,-71
1/22/2026 3:06:19 PM,8,7,-74
1/22/2026 3:06:19 PM,8,9,-55
1/22/2026 3:06:19 PM,8,10,-77
1/22/2026 3:06:19 PM,8,16,-81
1/22/2026 3:06:19 PM,8,20,-52
1/22/2026 3:06:19 PM,10,1,-68
1/22/2026 3:06:19 PM,10,3,-57
1/22/2026 3:06:19 PM,11,3,-78
1/22/2026 3:06:19 PM,11,15,-63
1/22/2026 3:06:19 PM,11,17,-61
1/22/2026 3:06:19 PM,12,3,-84
1/22/2026 3:06:19 PM,12,15,-70
1/22/2026 3:06:19 PM,15,2,-81
1/22/2026 3:06:19 PM,15,5,-69
1/22/2026 3:06:19 PM,15,6,-65
1/22/2026 3:06:22 PM,1,2,-72
1/22/2026 3:06:22 PM,1,8,-80
1/22/2026 3:06:22 PM,1,12,-36
1/22/2026 3:06:22 PM,3,7,-61
1/22/2026 3:06:22 PM,3,13,-59
1/22/2026 3:06:22 PM,3,18,-59
1/22/2026 3:06:22 PM,6,1,-68
1/22/2026 3:06:22 PM,6,7,-84
1/22/2026 3:06:22 PM,8,1,-82
1/22/2026 3:06:22 PM,8,7,-83
1/22/2026 3:06:22 PM,8,9,-60
1/22/2026 3:06:22 PM,8,15,-58
1/22/2026 3:06:22 PM,8,16,-72
1/22/2026 3:06:22 PM,8,20,-63
1/22/2026 3:06:22 PM,10,1,-59
1/22/2026 3:06:22 PM,10,3,-64
1/22/2026 3:06:22 PM,10,12,-69
1/22/2026 3:06:22 PM,11,13,-87
1/22/2026 3:06:22 PM,11,14,-81
1/22/2026 3:06:22 PM,11,18,-78
1/22/2026 3:06:22 PM,12,1,-35
1/22/2026 3:06:22 PM,12,8,-75
1/22/2026 3:06:22 PM,12,11,-70
1/22/2026 3:06:22 PM,12,14,-70
1/22/2026 3:06:22 PM,12,17,-70
1/22/2026 3:06:22 PM,12,18,-62
1/22/2026 3:06:22 PM,13,12,-76
1/22/2026 3:06:22 PM,13,14,-68
1/22/2026 3:06:22 PM,15,6,-65
1/22/2026 3:06:22 PM,15,11,-64
1/22/2026 3:06:22 PM,15,13,-70
1/22/2026 3:06:22 PM,17,2,-55
1/22/2026 3:06:22 PM,17,15,-76
1/22/2026 3:06:22 PM,18,5,-72
1/22/2026 3:06:22 PM,18,7,-58
1/22/2026 3:06:22 PM,19,11,-63
1/22/2026 3:06:22 PM,19,16,-81
1/22/2026 3:06:22 PM,19,18,-67
1/22/2026 3:06:25 PM,6,9,-55
1/22/2026 3:06:25 PM,6,12,-79
1/22/2026 3:06:25 PM,6,14,-68
1/22/2026 3:06:25 PM,6,15,-55
1/22/2026 3:06:25 PM,6,20,-58
1/22/2026 3:06:25 PM,10,6,-69
1/22/2026 3:06:25 PM,10,7,-63
1/22/2026 3:06:25 PM,10,8,-72
1/22/2026 3:06:25 PM,10,9,-74
1/22/2026 3:06:25 PM,10,11,-68
1/22/2026 3:06:25 PM,10,12,-62
1/22/2026 3:06:25 PM,10,14,-24
1/22/2026 3:06:25 PM,10,17,-77
1/22/2026 3:06:25 PM,10,19,-64
1/22/2026 3:06:25 PM,11,1,-65
1/22/2026 3:06:25 PM,11,2,-56
1/22/2026 3:06:25 PM,11,10,-67
1/22/2026 3:06:25 PM,11,13,-76
1/22/2026 3:06:25 PM,12,2,-70
1/22/2026 3:06:25 PM,12,8,-84
1/22/2026 3:06:25 PM,13,12,-77
1/22/2026 3:06:25 PM,13,15,-72
1/22/2026 3:06:25 PM,13,16,-62
1/22/2026 3:06:25 PM,14,7,-60
1/22/2026 3:06:25 PM,14,9,-72
1/22/2026 3:06:25 PM,14,10,-18
1/22/2026 3:06:25 PM,14,12,-73
1/22/2026 3:06:25 PM,14,15,-74
1/22/2026 3:06:25 PM,15,8,-59
1/22/2026 3:06:25 PM,17,3,-73
1/22/2026 3:06:25 PM,17,15,-76
1/22/2026 3:06:25 PM,18,8,-63
1/22/2026 3:06:25 PM,18,13,-62
1/22/2026 3:06:25 PM,18,16,-52
1/22/2026 3:06:25 PM,19,9,-81
1/22/2026 3:06:25 PM,19,13,-75
1/22/2026 3:06:28 PM,5,1,-66
1/22/2026 3:06:28 PM,5,2,-60
1/22/2026 3:06:28 PM,5,3,-82
1/22/2026 3:06:28 PM,5,8,-69
1/22/2026 3:06:28 PM,5,9,-59
1/22/2026 3:06:28 PM,5,11,-56
1/22/2026 3:06:28 PM,5,12,-59
1/22/2026 3:06:28 PM,5,13,-85
1/22/2026 3:06:28 PM,5,18,-71
1/22/2026 3:06:28 PM,5,19,-59
1/22/2026 3:06:28 PM,5,20,-66
1/22/2026 3:06:28 PM,9,6,-68
1/22/2026 3:06:28 PM,10,12,-60
1/22/2026 3:06:28 PM,10,15,-74
1/22/2026 3:06:28 PM,10,16,-67
1/22/2026 3:06:28 PM,10,17,-77
1/22/2026 3:06:28 PM,10,18,-65
1/22/2026 3:06:28 PM,11,16,-91
1/22/2026 3:06:28 PM,13,6,-62
1/22/2026 3:06:28 PM,13,12,-66
1/22/2026 3:06:28 PM,13,15,-94
1/22/2026 3:06:28 PM,13,16,-57
1/22/2026 3:06:28 PM,13,18,-86
1/22/2026 3:06:28 PM,14,10,-28
1/22/2026 3:06:28 PM,14,16,-68
1/22/2026 3:06:28 PM,14,19,-65
1/22/2026 3:06:28 PM,15,5,-70
1/22/2026 3:06:28 PM,15,8,-59
1/22/2026 3:06:28 PM,15,13,-73
1/22/2026 3:06:28 PM,15,19,-74
1/22/2026 3:06:28 PM,16,8,-76
1/22/2026 3:06:28 PM,16,9,-69
1/22/2026 3:06:28 PM,16,11,-95
1/22/2026 3:06:28 PM,16,13,-55
1/22/2026 3:06:28 PM,16,20,-75
1/22/2026 3:06:28 PM,17,3,-78
1/22/2026 3:06:28 PM,17,6,-72
1/22/2026 3:06:28 PM,17,7,-68
1/22/2026 3:06:28 PM,17,11,-39
1/22/2026 3:06:28 PM,17,18,-64
1/22/2026 3:06:28 PM,18,5,-66
1/22/2026 3:06:28 PM,18,8,-63
1/22/2026 3:06:28 PM,18,11,-77
1/22/2026 3:06:28 PM,18,13,-62
1/22/2026 3:06:28 PM,18,19,-64
1/22/2026 3:06:28 PM,18,20,-61
1/22/2026 3:06:28 PM,19,2,-68
1/22/2026 3:06:28 PM,19,8,-83
1/22/2026 3:06:28 PM,19,14,-66
1/22/2026 3:06:31 PM,2,9,-75
1/22/2026 3:06:31 PM,2,12,-72
1/22/2026 3:06:31 PM,2,14,-72
1/22/2026 3:06:31 PM,2,18,-76
1/22/2026 3:06:31 PM,2,19,-67
1/22/2026 3:06:31 PM,2,20,-61
1/22/2026 3:06:31 PM,5,3,-79
1/22/2026 3:06:31 PM,5,7,-61
1/22/2026 3:06:31 PM,5,14,-77
1/22/2026 3:06:31 PM,5,19,-57
1/22/2026 3:06:31 PM,9,13,-71
1/22/2026 3:06:31 PM,9,15,-47
1/22/2026 3:06:31 PM,9,16,-61
1/22/2026 3:06:31 PM,10,8,-81
1/22/2026 3:06:31 PM,13,2,-83
1/22/2026 3:06:31 PM,13,3,-58
1/22/2026 3:06:31 PM,13,9,-88
1/22/2026 3:06:31 PM,13,15,-72
1/22/2026 3:06:31 PM,13,18,-62
1/22/2026 3:06:31 PM,14,11,-83
1/22/2026 3:06:31 PM,14,12,-64
1/22/2026 3:06:31 PM,14,16,-63
1/22/2026 3:06:31 PM,15,1,-64
1/22/2026 3:06:31 PM,15,8,-70
1/22/2026 3:06:31 PM,15,10,-64
1/22/2026 3:06:31 PM,15,14,-65
1/22/2026 3:06:31 PM,15,19,-81
1/22/2026 3:06:31 PM,18,8,-63
1/22/2026 3:06:31 PM,18,10,-54
1/22/2026 3:06:31 PM,18,14,-57
1/22/2026 3:06:31 PM,19,3,-77
1/22/2026 3:06:31 PM,19,5,-61
1/22/2026 3:06:31 PM,19,6,-70
1/22/2026 3:06:31 PM,19,7,-67
1/22/2026 3:06:31 PM,19,8,-76
1/22/2026 3:06:31 PM,19,10,-65
1/22/2026 3:06:31 PM,19,16,-88
1/22/2026 3:06:31 PM,19,17,-52
1/22/2026 3:06:31 PM,20,2,-80
1/22/2026 3:06:31 PM,20,5,-73
1/22/2026 3:06:31 PM,20,6,-65
1/22/2026 3:06:31 PM,20,8,-73
1/22/2026 3:06:31 PM,20,9,-59
1/22/2026 3:06:35 PM,2,3,-81
1/22/2026 3:06:35 PM,2,15,-82
1/22/2026 3:06:35 PM,2,17,-52
1/22/2026 3:06:35 PM,2,20,-81
1/22/2026 3:06:35 PM,5,9,-61
1/22/2026 3:06:35 PM,5,12,-62
1/22/2026 3:06:35 PM,5,14,-66
1/22/2026 3:06:35 PM,5,16,-68
1/22/2026 3:06:35 PM,5,18,-58
1/22/2026 3:06:35 PM,5,19,-65
1/22/2026 3:06:35 PM,5,20,-66
1/22/2026 3:06:35 PM,7,2,-78
1/22/2026 3:06:35 PM,7,5,-63
1/22/2026 3:06:35 PM,7,18,-60
1/22/2026 3:06:35 PM,9,2,-76
1/22/2026 3:06:35 PM,9,5,-61
1/22/2026 3:06:35 PM,9,6,-66
1/22/2026 3:06:35 PM,9,8,-56
1/22/2026 3:06:35 PM,14,1,-55
1/22/2026 3:06:35 PM,14,16,-56
1/22/2026 3:06:35 PM,14,19,-63
1/22/2026 3:06:35 PM,14,20,-97
1/22/2026 3:06:35 PM,17,14,-67
1/22/2026 3:06:35 PM,18,1,-68
1/22/2026 3:06:35 PM,18,3,-80
1/22/2026 3:06:35 PM,18,14,-53
1/22/2026 3:06:35 PM,18,19,-72
1/22/2026 3:06:35 PM,20,1,-65
1/22/2026 3:06:35 PM,20,3,-74
1/22/2026 3:06:35 PM,20,12,-79
1/22/2026 3:06:35 PM,20,13,-77
1/22/2026 3:06:35 PM,20,16,-80
1/22/2026 3:06:35 PM,20,17,-67
1/22/2026 3:06:38 PM,1,2,-64
1/22/2026 3:06:38 PM,1,6,-71
1/22/2026 3:06:38 PM,1,7,-53
1/22/2026 3:06:38 PM,1,13,-75
1/22/2026 3:06:38 PM,1,17,-69
1/22/2026 3:06:38 PM,1,18,-69
1/22/2026 3:06:38 PM,1,19,-55
1/22/2026 3:06:38 PM,2,6,-81
1/22/2026 3:06:38 PM,2,17,-61
1/22/2026 3:06:38 PM,2,20,-66
1/22/2026 3:06:38 PM,5,2,-71
1/22/2026 3:06:38 PM,5,3,-75
1/22/2026 3:06:38 PM,5,6,-70
1/22/2026 3:06:38 PM,5,15,-63
1/22/2026 3:06:38 PM,5,20,-63
1/22/2026 3:06:38 PM,8,5,-75
1/22/2026 3:06:38 PM,8,16,-70
1/22/2026 3:06:38 PM,8,18,-65
1/22/2026 3:06:38 PM,9,1,-74
1/22/2026 3:06:38 PM,9,8,-59
1/22/2026 3:06:38 PM,9,10,-63
1/22/2026 3:06:38 PM,9,12,-64
1/22/2026 3:06:38 PM,14,1,-62
1/22/2026 3:06:38 PM,14,13,-58
1/22/2026 3:06:38 PM,16,7,-66
1/22/2026 3:06:38 PM,16,8,-77
1/22/2026 3:06:38 PM,16,15,-60
1/22/2026 3:06:38 PM,17,5,-62
1/22/2026 3:06:38 PM,17,8,-91
1/22/2026 3:06:38 PM,20,2,-64
1/22/2026 3:06:38 PM,20,6,-74
1/22/2026 3:06:38 PM,20,17,-70
1/22/2026 3:06:42 PM,1,10,-58
1/22/2026 3:06:42 PM,1,11,-61
1/22/2026 3:06:42 PM,2,6,-78
1/22/2026 3:06:42 PM,2,11,-57
1/22/2026 3:06:42 PM,2,17,-53
1/22/2026 3:06:42 PM,2,18,-79
1/22/2026 3:06:42 PM,3,2,-82
1/22/2026 3:06:42 PM,3,5,-74
1/22/2026 3:06:42 PM,3,15,-76
1/22/2026 3:06:42 PM,3,17,-81
1/22/2026 3:06:42 PM,5,2,-62
1/22/2026 3:06:42 PM,5,6,-73
1/22/2026 3:06:42 PM,5,11,-62
1/22/2026 3:06:42 PM,5,17,-58
1/22/2026 3:06:42 PM,5,18,-65
1/22/2026 3:06:42 PM,7,5,-78
1/22/2026 3:06:42 PM,8,9,-68
1/22/2026 3:06:42 PM,8,10,-82
1/22/2026 3:06:42 PM,8,13,-82
1/22/2026 3:06:42 PM,12,1,-35
1/22/2026 3:06:42 PM,12,7,-60
1/22/2026 3:06:42 PM,12,19,-68
1/22/2026 3:06:42 PM,16,5,-76
1/22/2026 3:06:42 PM,16,8,-85
1/22/2026 3:06:42 PM,16,9,-66
1/22/2026 3:06:42 PM,20,2,-66
1/22/2026 3:06:42 PM,20,17,-67
1/22/2026 3:06:45 PM,1,10,-75
1/22/2026 3:06:45 PM,1,13,-75
1/22/2026 3:06:45 PM,1,14,-61
1/22/2026 3:06:45 PM,1,20,-74
1/22/2026 3:06:45 PM,2,6,-79
1/22/2026 3:06:45 PM,2,13,-83
1/22/2026 3:06:45 PM,2,18,-69
1/22/2026 3:06:45 PM,3,10,-58
1/22/2026 3:06:45 PM,3,13,-60
1/22/2026 3:06:45 PM,6,5,-65
1/22/2026 3:06:45 PM,6,8,-64
1/22/2026 3:06:45 PM,6,13,-63
1/22/2026 3:06:45 PM,7,2,-78
1/22/2026 3:06:45 PM,7,10,-62
1/22/2026 3:06:45 PM,7,13,-64
1/22/2026 3:06:45 PM,7,17,-71
1/22/2026 3:06:45 PM,8,3,-74
1/22/2026 3:06:45 PM,8,5,-68
1/22/2026 3:06:45 PM,8,13,-84
1/22/2026 3:06:45 PM,8,19,-72
1/22/2026 3:06:45 PM,11,7,-78
1/22/2026 3:06:45 PM,11,9,-64
1/22/2026 3:06:45 PM,11,12,-75
1/22/2026 3:06:45 PM,11,14,-65
1/22/2026 3:06:45 PM,11,15,-81
1/22/2026 3:06:45 PM,11,19,-63
1/22/2026 3:06:45 PM,11,20,-59
1/22/2026 3:06:45 PM,12,5,-57
1/22/2026 3:06:45 PM,12,7,-60
1/22/2026 3:06:45 PM,12,9,-75
1/22/2026 3:06:45 PM,12,14,-64
1/22/2026 3:06:45 PM,12,17,-69
1/22/2026 3:06:45 PM,12,19,-68
1/22/2026 3:06:45 PM,16,1,-71
1/22/2026 3:06:45 PM,16,5,-61
1/22/2026 3:06:45 PM,16,9,-60
1/22/2026 3:06:45 PM,16,10,-54
1/22/2026 3:06:45 PM,16,14,-55
1/22/2026 3:06:45 PM,16,18,-52
1/22/2026 3:06:45 PM,16,19,-90
1/22/2026 3:06:45 PM,16,20,-77
1/22/2026 3:06:45 PM,20,6,-59
1/22/2026 3:06:48 PM,3,6,-66
1/22/2026 3:06:48 PM,3,10,-62
1/22/2026 3:06:48 PM,6,1,-71
1/22/2026 3:06:48 PM,7,1,-58
1/22/2026 3:06:48 PM,7,2,-84
1/22/2026 3:06:48 PM,7,5,-78
1/22/2026 3:06:48 PM,7,9,-77
1/22/2026 3:06:48 PM,7,11,-66
1/22/2026 3:06:48 PM,7,17,-72
1/22/2026 3:06:48 PM,7,18,-60
1/22/2026 3:06:48 PM,8,5,-65
1/22/2026 3:06:48 PM,8,10,-77
1/22/2026 3:06:48 PM,8,11,-63
1/22/2026 3:06:48 PM,8,12,-89
1/22/2026 3:06:48 PM,8,15,-69
1/22/2026 3:06:48 PM,8,18,-63
1/22/2026 3:06:48 PM,8,20,-54
1/22/2026 3:06:48 PM,10,1,-59
1/22/2026 3:06:48 PM,10,5,-77
1/22/2026 3:06:48 PM,10,12,-69
1/22/2026 3:06:48 PM,10,13,-58
1/22/2026 3:06:48 PM,10,20,-72
1/22/2026 3:06:48 PM,11,1,-67
1/22/2026 3:06:48 PM,11,2,-53
1/22/2026 3:06:48 PM,11,6,-74
1/22/2026 3:06:48 PM,11,9,-74
1/22/2026 3:06:48 PM,11,15,-63
1/22/2026 3:06:48 PM,11,17,-60
1/22/2026 3:06:48 PM,11,18,-79
1/22/2026 3:06:48 PM,12,2,-71
1/22/2026 3:06:48 PM,12,3,-63
1/22/2026 3:06:48 PM,12,9,-64
1/22/2026 3:06:48 PM,12,15,-74
1/22/2026 3:06:48 PM,12,16,-77
1/22/2026 3:06:48 PM,12,17,-64
1/22/2026 3:06:48 PM,12,18,-65
1/22/2026 3:06:48 PM,12,20,-77
1/22/2026 3:06:48 PM,15,11,-72
1/22/2026 3:06:48 PM,15,20,-74
1/22/2026 3:06:48 PM,16,6,-58
1/22/2026 3:06:51 PM,1,13,-69
1/22/2026 3:06:51 PM,1,16,-70
1/22/2026 3:06:51 PM,3,14,-68
1/22/2026 3:06:51 PM,6,5,-74
1/22/2026 3:06:51 PM,6,7,-84
1/22/2026 3:06:51 PM,6,10,-63
1/22/2026 3:06:51 PM,6,14,-63
1/22/2026 3:06:51 PM,8,10,-82
1/22/2026 3:06:51 PM,8,14,-82
1/22/2026 3:06:51 PM,8,19,-77
1/22/2026 3:06:51 PM,10,14,-26
1/22/2026 3:06:51 PM,11,5,-53
1/22/2026 3:06:51 PM,11,15,-63
1/22/2026 3:06:51 PM,11,18,-61
1/22/2026 3:06:51 PM,12,3,-63
1/22/2026 3:06:51 PM,12,6,-68
1/22/2026 3:06:51 PM,12,11,-80
1/22/2026 3:06:51 PM,13,5,-73
1/22/2026 3:06:51 PM,15,5,-71
1/22/2026 3:06:51 PM,15,11,-64
1/22/2026 3:06:51 PM,15,14,-65
1/22/2026 3:06:51 PM,15,17,-81
1/22/2026 3:06:51 PM,19,11,-61
1/22/2026 3:06:51 PM,19,18,-67
1/22/2026 3:06:54 PM,3,2,-81
1/22/2026 3:06:54 PM,3,5,-74
1/22/2026 3:06:54 PM,3,16,-62
1/22/2026 3:06:54 PM,3,17,-79
1/22/2026 3:06:54 PM,6,10,-72
1/22/2026 3:06:54 PM,6,12,-64
1/22/2026 3:06:54 PM,6,14,-61
1/22/2026 3:06:54 PM,10,7,-62
1/22/2026 3:06:54 PM,10,12,-69
1/22/2026 3:06:54 PM,10,14,-18
1/22/2026 3:06:54 PM,11,2,-55
1/22/2026 3:06:54 PM,11,3,-77
1/22/2026 3:06:54 PM,11,6,-87
1/22/2026 3:06:54 PM,11,17,-60
1/22/2026 3:06:54 PM,12,6,-67
1/22/2026 3:06:54 PM,12,10,-54
1/22/2026 3:06:54 PM,12,17,-63
1/22/2026 3:06:54 PM,12,18,-65
1/22/2026 3:06:54 PM,13,9,-72
1/22/2026 3:06:54 PM,13,10,-85
1/22/2026 3:06:54 PM,13,14,-59
1/22/2026 3:06:54 PM,14,1,-75
1/22/2026 3:06:54 PM,14,12,-64
1/22/2026 3:06:54 PM,14,20,-94
1/22/2026 3:06:54 PM,15,6,-65
1/22/2026 3:06:54 PM,15,8,-58
1/22/2026 3:06:54 PM,15,11,-82
1/22/2026 3:06:54 PM,15,18,-60
1/22/2026 3:06:54 PM,17,9,-67
1/22/2026 3:06:54 PM,17,12,-63
1/22/2026 3:06:54 PM,17,16,-76
1/22/2026 3:06:54 PM,17,19,-54
1/22/2026 3:06:54 PM,18,1,-57
1/22/2026 3:06:54 PM,18,5,-59
1/22/2026 3:06:54 PM,18,6,-56
1/22/2026 3:06:54 PM,19,6,-73
1/22/2026 3:06:54 PM,19,13,-72
1/22/2026 3:06:57 PM,6,1,-68
1/22/2026 3:06:57 PM,6,7,-76
1/22/2026 3:06:57 PM,6,19,-76
1/22/2026 3:06:57 PM,9,1,-67
1/22/2026 3:06:57 PM,9,10,-66
1/22/2026 3:06:57 PM,9,11,-64
1/22/2026 3:06:57 PM,9,13,-88
1/22/2026 3:06:57 PM,9,18,-55
1/22/2026 3:06:57 PM,10,9,-63
1/22/2026 3:06:57 PM,10,14,-27
1/22/2026 3:06:57 PM,10,20,-69
1/22/2026 3:06:57 PM,11,10,-67
1/22/2026 3:06:57 PM,11,18,-79
1/22/2026 3:06:57 PM,13,12,-66
1/22/2026 3:06:57 PM,13,16,-62
1/22/2026 3:06:57 PM,14,1,-58
1/22/2026 3:06:57 PM,14,2,-69
