datetime,row,col,value
1/8/2026 2:44:18 PM,10,19,-66
1/8/2026 2:44:18 PM,12,1,-71
1/8/2026 2:44:18 PM,12,2,-72
1/8/2026 2:44:18 PM,12,3,-60
1/8/2026 2:44:18 PM,12,6,-69
1/8/2026 2:44:18 PM,12,10,-74
1/8/2026 2:44:18 PM,12,20,-58
1/8/2026 2:44:18 PM,15,1,-81
1/8/2026 2:44:18 PM,15,6,-64
1/8/2026 2:44:18 PM,15,7,-82
1/8/2026 2:44:18 PM,15,13,-54
1/8/2026 2:44:18 PM,19,2,-74
1/8/2026 2:44:18 PM,19,3,-72
1/8/2026 2:44:18 PM,19,7,-63
1/8/2026 2:44:18 PM,19,12,-59
1/8/2026 2:44:18 PM,19,13,-74
1/8/2026 2:44:18 PM,19,14,-73
1/8/2026 2:44:21 PM,2,1,-15
1/8/2026 2:44:21 PM,2,7,-67
1/8/2026 2:44:21 PM,2,16,-74
1/8/2026 2:44:21 PM,5,17,-62
1/8/2026 2:44:21 PM,5,18,-69
1/8/2026 2:44:21 PM,8,1,-76
1/8/2026 2:44:21 PM,8,5,-72
1/8/2026 2:44:21 PM,8,16,-74
1/8/2026 2:44:21 PM,8,20,-52
1/8/2026 2:44:21 PM,12,2,-75
1/8/2026 2:44:21 PM,12,8,-62
1/8/2026 2:44:21 PM,15,1,-76
1/8/2026 2:44:21 PM,15,8,-98
1/8/2026 2:44:21 PM,15,13,-54
1/8/2026 2:44:21 PM,15,14,-64
1/8/2026 2:44:21 PM,15,20,-82
1/8/2026 2:44:21 PM,16,3,-69
1/8/2026 2:44:21 PM,16,11,-70
1/8/2026 2:44:21 PM,16,19,-78
1/8/2026 2:44:21 PM,18,12,-68
1/8/2026 2:44:21 PM,18,13,-63
1/8/2026 2:44:21 PM,18,14,-67
1/8/2026 2:44:21 PM,18,20,-71
1/8/2026 2:44:21 PM,19,6,-69
1/8/2026 2:44:21 PM,19,9,-62
1/8/2026 2:44:21 PM,19,10,-71
1/8/2026 2:44:21 PM,19,18,-73
1/8/2026 2:44:24 PM,1,6,-62
1/8/2026 2:44:24 PM,1,7,-71
1/8/2026 2:44:24 PM,2,1,-21
1/8/2026 2:44:24 PM,2,7,-67
1/8/2026 2:44:24 PM,2,8,-78
1/8/2026 2:44:24 PM,2,16,-50
1/8/2026 2:44:24 PM,2,20,-85
1/8/2026 2:44:24 PM,3,7,-61
1/8/2026 2:44:24 PM,3,15,-62
1/8/2026 2:44:24 PM,8,1,-82
1/8/2026 2:44:24 PM,8,3,-71
1/8/2026 2:44:24 PM,8,11,-63
1/8/2026 2:44:24 PM,8,12,-64
1/8/2026 2:44:24 PM,8,20,-62
1/8/2026 2:44:24 PM,14,2,-70
1/8/2026 2:44:24 PM,14,3,-56
1/8/2026 2:44:24 PM,14,9,-88
1/8/2026 2:44:24 PM,14,12,-72
1/8/2026 2:44:24 PM,14,15,-60
1/8/2026 2:44:24 PM,14,17,-70
1/8/2026 2:44:24 PM,15,5,-76
1/8/2026 2:44:24 PM,15,14,-64
1/8/2026 2:44:24 PM,15,20,-71
1/8/2026 2:44:24 PM,16,1,-54
1/8/2026 2:44:24 PM,16,5,-58
1/8/2026 2:44:24 PM,16,17,-64
1/8/2026 2:44:24 PM,20,3,-80
1/8/2026 2:44:24 PM,20,6,-77
1/8/2026 2:44:24 PM,20,8,-50
1/8/2026 2:44:24 PM,20,9,-66
1/8/2026 2:44:24 PM,20,12,-58
1/8/2026 2:44:24 PM,20,17,-75
1/8/2026 2:44:27 PM,1,8,-76
1/8/2026 2:44:27 PM,1,10,-79
1/8/2026 2:44:27 PM,1,14,-62
1/8/2026 2:44:27 PM,1,16,-56
1/8/2026 2:44:27 PM,1,18,-73
1/8/2026 2:44:27 PM,1,20,-83
1/8/2026 2:44:27 PM,3,5,-64
1/8/2026 2:44:27 PM,3,7,-67
1/8/2026 2:44:27 PM,3,8,-77
1/8/2026 2:44:27 PM,3,11,-80
1/8/2026 2:44:27 PM,3,16,-77
1/8/2026 2:44:27 PM,3,20,-79
1/8/2026 2:44:27 PM,7,3,-83
1/8/2026 2:44:27 PM,7,10,-68
1/8/2026 2:44:27 PM,7,18,-67
1/8/2026 2:44:27 PM,8,12,-62
1/8/2026 2:44:27 PM,8,13,-83
1/8/2026 2:44:27 PM,8,16,-72
1/8/2026 2:44:27 PM,8,17,-79
1/8/2026 2:44:27 PM,14,1,-59
1/8/2026 2:44:27 PM,14,5,-66
1/8/2026 2:44:27 PM,14,8,-75
1/8/2026 2:44:27 PM,14,13,-66
1/8/2026 2:44:27 PM,14,15,-67
1/8/2026 2:44:27 PM,14,18,-66
1/8/2026 2:44:27 PM,14,20,-86
1/8/2026 2:44:27 PM,16,1,-53
1/8/2026 2:44:27 PM,16,2,-54
1/8/2026 2:44:27 PM,17,3,-54
1/8/2026 2:44:27 PM,17,5,-60
1/8/2026 2:44:27 PM,17,7,-53
1/8/2026 2:44:27 PM,17,8,-64
1/8/2026 2:44:27 PM,17,20,-74
1/8/2026 2:44:27 PM,19,2,-74
1/8/2026 2:44:27 PM,19,7,-63
1/8/2026 2:44:27 PM,19,9,-62
1/8/2026 2:44:27 PM,19,13,-70
1/8/2026 2:44:27 PM,19,16,-68
1/8/2026 2:44:27 PM,20,2,-85
1/8/2026 2:44:27 PM,20,7,-65
1/8/2026 2:44:27 PM,20,13,-81
1/8/2026 2:44:30 PM,1,5,-64
1/8/2026 2:44:30 PM,1,12,-92
1/8/2026 2:44:30 PM,3,1,-64
1/8/2026 2:44:30 PM,3,8,-71
1/8/2026 2:44:30 PM,3,14,-61
1/8/2026 2:44:30 PM,3,18,-68
1/8/2026 2:44:30 PM,3,20,-73
1/8/2026 2:44:30 PM,6,5,-57
1/8/2026 2:44:30 PM,6,9,-72
1/8/2026 2:44:30 PM,6,15,-63
1/8/2026 2:44:30 PM,6,17,-65
1/8/2026 2:44:30 PM,6,18,-52
1/8/2026 2:44:30 PM,7,2,-76
1/8/2026 2:44:30 PM,7,6,-61
1/8/2026 2:44:30 PM,7,10,-69
1/8/2026 2:44:30 PM,7,17,-53
1/8/2026 2:44:30 PM,9,1,-66
1/8/2026 2:44:30 PM,9,7,-67
1/8/2026 2:44:30 PM,9,8,-67
1/8/2026 2:44:30 PM,9,14,-74
1/8/2026 2:44:30 PM,9,16,-62
1/8/2026 2:44:30 PM,11,1,-77
1/8/2026 2:44:30 PM,11,12,-52
1/8/2026 2:44:30 PM,13,12,-74
1/8/2026 2:44:30 PM,14,15,-61
1/8/2026 2:44:30 PM,14,17,-60
1/8/2026 2:44:30 PM,14,19,-76
1/8/2026 2:44:30 PM,16,6,-57
1/8/2026 2:44:30 PM,16,10,-70
1/8/2026 2:44:30 PM,16,19,-69
1/8/2026 2:44:30 PM,18,6,-52
1/8/2026 2:44:30 PM,18,7,-67
1/8/2026 2:44:30 PM,18,15,-73
1/8/2026 2:44:30 PM,18,20,-68
1/8/2026 2:44:30 PM,19,2,-76
1/8/2026 2:44:30 PM,19,8,-64
1/8/2026 2:44:30 PM,20,11,-65
1/8/2026 2:44:33 PM,1,9,-66
1/8/2026 2:44:33 PM,3,11,-79
1/8/2026 2:44:33 PM,3,16,-77
1/8/2026 2:44:33 PM,6,2,-71
1/8/2026 2:44:33 PM,6,7,-72
1/8/2026 2:44:33 PM,6,9,-72
1/8/2026 2:44:33 PM,6,17,-55
1/8/2026 2:44:33 PM,6,18,-56
1/8/2026 2:44:33 PM,6,19,-79
1/8/2026 2:44:33 PM,7,6,-71
1/8/2026 2:44:33 PM,7,15,-83
1/8/2026 2:44:33 PM,7,18,-65
1/8/2026 2:44:33 PM,7,19,-67
1/8/2026 2:44:33 PM,7,20,-61
1/8/2026 2:44:33 PM,9,1,-66
1/8/2026 2:44:33 PM,9,8,-68
1/8/2026 2:44:33 PM,9,10,-92
1/8/2026 2:44:33 PM,9,17,-78
1/8/2026 2:44:33 PM,10,5,-65
1/8/2026 2:44:33 PM,13,6,-79
1/8/2026 2:44:33 PM,13,12,-75
1/8/2026 2:44:33 PM,14,6,-64
1/8/2026 2:44:33 PM,14,9,-77
1/8/2026 2:44:33 PM,14,17,-60
1/8/2026 2:44:33 PM,17,11,-64
1/8/2026 2:44:33 PM,18,2,-65
1/8/2026 2:44:33 PM,18,6,-54
1/8/2026 2:44:33 PM,18,7,-55
1/8/2026 2:44:33 PM,18,8,-65
1/8/2026 2:44:33 PM,18,17,-45
1/8/2026 2:44:33 PM,18,20,-64
1/8/2026 2:44:33 PM,20,9,-67
1/8/2026 2:44:33 PM,20,19,-69
1/8/2026 2:44:37 PM,3,6,-59
1/8/2026 2:44:37 PM,3,9,-71
1/8/2026 2:44:37 PM,3,14,-56
1/8/2026 2:44:37 PM,5,1,-66
1/8/2026 2:44:37 PM,5,3,-71
1/8/2026 2:44:37 PM,5,14,-67
1/8/2026 2:44:37 PM,5,20,-65
1/8/2026 2:44:37 PM,6,2,-65
1/8/2026 2:44:37 PM,6,7,-72
1/8/2026 2:44:37 PM,6,9,-65
1/8/2026 2:44:37 PM,6,17,-68
1/8/2026 2:44:37 PM,6,18,-52
1/8/2026 2:44:37 PM,6,20,-67
1/8/2026 2:44:37 PM,7,12,-64
1/8/2026 2:44:37 PM,7,16,-64
1/8/2026 2:44:37 PM,7,18,-68
1/8/2026 2:44:37 PM,7,20,-62
1/8/2026 2:44:37 PM,8,3,-79
1/8/2026 2:44:37 PM,8,12,-65
1/8/2026 2:44:37 PM,8,16,-74
1/8/2026 2:44:37 PM,9,6,-64
1/8/2026 2:44:37 PM,9,11,-70
1/8/2026 2:44:37 PM,9,13,-81
1/8/2026 2:44:37 PM,9,14,-83
1/8/2026 2:44:37 PM,10,5,-63
1/8/2026 2:44:37 PM,10,8,-65
1/8/2026 2:44:37 PM,10,16,-66
1/8/2026 2:44:37 PM,10,20,-72
1/8/2026 2:44:37 PM,11,5,-66
1/8/2026 2:44:37 PM,11,9,-72
1/8/2026 2:44:37 PM,11,13,-73
1/8/2026 2:44:37 PM,11,17,-61
1/8/2026 2:44:37 PM,13,8,-82
1/8/2026 2:44:37 PM,13,10,-62
1/8/2026 2:44:37 PM,13,16,-73
1/8/2026 2:44:37 PM,13,20,-79
1/8/2026 2:44:37 PM,17,6,-52
1/8/2026 2:44:37 PM,17,9,-69
1/8/2026 2:44:37 PM,18,2,-72
1/8/2026 2:44:37 PM,18,10,-59
1/8/2026 2:44:37 PM,18,12,-65
1/8/2026 2:44:37 PM,18,16,-60
1/8/2026 2:44:40 PM,1,12,-92
1/8/2026 2:44:40 PM,5,11,-80
1/8/2026 2:44:40 PM,6,1,-65
1/8/2026 2:44:40 PM,6,17,-57
1/8/2026 2:44:40 PM,8,5,-70
1/8/2026 2:44:40 PM,8,17,-64
1/8/2026 2:44:40 PM,8,18,-63
1/8/2026 2:44:40 PM,10,1,-79
1/8/2026 2:44:40 PM,10,3,-57
1/8/2026 2:44:40 PM,10,6,-60
1/8/2026 2:44:40 PM,10,14,-65
1/8/2026 2:44:40 PM,10,19,-66
1/8/2026 2:44:40 PM,11,1,-75
1/8/2026 2:44:40 PM,11,5,-69
1/8/2026 2:44:40 PM,11,18,-85
1/8/2026 2:44:40 PM,12,1,-71
1/8/2026 2:44:40 PM,12,6,-69
1/8/2026 2:44:40 PM,12,13,-61
1/8/2026 2:44:40 PM,12,15,-78
1/8/2026 2:44:40 PM,13,5,-79
1/8/2026 2:44:40 PM,13,12,-71
1/8/2026 2:44:40 PM,15,3,-81
1/8/2026 2:44:40 PM,15,5,-76
1/8/2026 2:44:40 PM,15,9,-72
1/8/2026 2:44:40 PM,15,13,-55
1/8/2026 2:44:40 PM,15,14,-64
1/8/2026 2:44:40 PM,15,16,-85
1/8/2026 2:44:40 PM,17,1,-60
1/8/2026 2:44:40 PM,17,6,-67
1/8/2026 2:44:40 PM,17,11,-62
1/8/2026 2:44:40 PM,17,12,-58
1/8/2026 2:44:40 PM,17,15,-72
1/8/2026 2:44:40 PM,20,6,-83
1/8/2026 2:44:40 PM,20,9,-70
1/8/2026 2:44:40 PM,20,11,-64
1/8/2026 2:44:40 PM,20,12,-63
1/8/2026 2:44:43 PM,2,5,-69
1/8/2026 2:44:43 PM,2,9,-64
1/8/2026 2:44:43 PM,2,15,-77
1/8/2026 2:44:43 PM,5,11,-68
1/8/2026 2:44:43 PM,5,12,-63
1/8/2026 2:44:43 PM,6,1,-61
1/8/2026 2:44:43 PM,6,7,-72
1/8/2026 2:44:43 PM,6,8,-78
1/8/2026 2:44:43 PM,6,13,-64
1/8/2026 2:44:43 PM,6,16,-60
1/8/2026 2:44:43 PM,6,20,-82
1/8/2026 2:44:43 PM,9,2,-67
1/8/2026 2:44:43 PM,9,6,-72
1/8/2026 2:44:43 PM,9,7,-62
1/8/2026 2:44:43 PM,9,8,-87
1/8/2026 2:44:43 PM,9,10,-66
1/8/2026 2:44:43 PM,9,12,-67
1/8/2026 2:44:43 PM,9,13,-78
1/8/2026 2:44:43 PM,9,14,-77
1/8/2026 2:44:43 PM,9,15,-76
1/8/2026 2:44:43 PM,9,17,-80
1/8/2026 2:44:43 PM,9,19,-63
1/8/2026 2:44:43 PM,9,20,-66
1/8/2026 2:44:43 PM,10,13,-57
1/8/2026 2:44:43 PM,10,14,-72
1/8/2026 2:44:43 PM,12,8,-57
1/8/2026 2:44:43 PM,12,11,-58
1/8/2026 2:44:43 PM,12,19,-66
1/8/2026 2:44:43 PM,13,11,-59
1/8/2026 2:44:43 PM,13,17,-63
1/8/2026 2:44:43 PM,13,19,-87
1/8/2026 2:44:43 PM,15,2,-83
1/8/2026 2:44:43 PM,15,17,-65
1/8/2026 2:44:43 PM,15,18,-73
1/8/2026 2:44:43 PM,18,1,-79
1/8/2026 2:44:43 PM,18,7,-65
1/8/2026 2:44:43 PM,18,14,-64
1/8/2026 2:44:46 PM,2,5,-67
1/8/2026 2:44:46 PM,2,9,-67
1/8/2026 2:44:46 PM,2,15,-82
1/8/2026 2:44:46 PM,2,17,-64
1/8/2026 2:44:46 PM,2,19,-72
1/8/2026 2:44:46 PM,5,19,-69
1/8/2026 2:44:46 PM,9,14,-74
1/8/2026 2:44:46 PM,10,12,-72
1/8/2026 2:44:46 PM,11,1,-78
1/8/2026 2:44:46 PM,11,2,-76
1/8/2026 2:44:46 PM,11,10,-51
1/8/2026 2:44:46 PM,11,17,-61
1/8/2026 2:44:46 PM,12,1,-91
1/8/2026 2:44:46 PM,12,2,-75
1/8/2026 2:44:46 PM,12,10,-57
1/8/2026 2:44:46 PM,15,1,-78
1/8/2026 2:44:46 PM,15,7,-73
1/8/2026 2:44:46 PM,15,8,-84
1/8/2026 2:44:46 PM,15,14,-67
1/8/2026 2:44:46 PM,15,20,-71
1/8/2026 2:44:46 PM,19,2,-94
1/8/2026 2:44:46 PM,19,3,-82
1/8/2026 2:44:46 PM,19,11,-63
1/8/2026 2:44:46 PM,19,17,-76
1/8/2026 2:44:46 PM,19,18,-64
1/8/2026 2:44:49 PM,2,6,-70
1/8/2026 2:44:49 PM,2,7,-71
1/8/2026 2:44:49 PM,2,10,-73
1/8/2026 2:44:49 PM,2,16,-52
1/8/2026 2:44:49 PM,2,17,-67
1/8/2026 2:44:49 PM,2,18,-65
1/8/2026 2:44:49 PM,5,6,-62
1/8/2026 2:44:49 PM,5,10,-78
1/8/2026 2:44:49 PM,5,17,-71
1/8/2026 2:44:49 PM,5,18,-66
1/8/2026 2:44:49 PM,12,2,-72
1/8/2026 2:44:49 PM,12,10,-77
1/8/2026 2:44:49 PM,12,11,-50
1/8/2026 2:44:49 PM,12,17,-71
1/8/2026 2:44:49 PM,12,18,-63
1/8/2026 2:44:49 PM,12,20,-61
1/8/2026 2:44:49 PM,15,3,-61
1/8/2026 2:44:49 PM,15,7,-82
1/8/2026 2:44:49 PM,15,8,-98
1/8/2026 2:44:49 PM,15,20,-71
1/8/2026 2:44:49 PM,16,11,-70
1/8/2026 2:44:49 PM,16,12,-68
1/8/2026 2:44:49 PM,18,3,-65
1/8/2026 2:44:49 PM,18,11,-59
1/8/2026 2:44:49 PM,18,12,-58
1/8/2026 2:44:49 PM,18,13,-80
1/8/2026 2:44:49 PM,18,20,-71
1/8/2026 2:44:49 PM,19,2,-74
1/8/2026 2:44:49 PM,19,5,-62
1/8/2026 2:44:49 PM,19,6,-67
1/8/2026 2:44:49 PM,19,13,-72
1/8/2026 2:44:52 PM,2,1,-22
1/8/2026 2:44:52 PM,2,8,-75
1/8/2026 2:44:52 PM,2,14,-61
1/8/2026 2:44:52 PM,2,16,-47
1/8/2026 2:44:52 PM,3,2,-74
1/8/2026 2:44:52 PM,3,8,-71
1/8/2026 2:44:52 PM,3,10,-57
1/8/2026 2:44:52 PM,3,18,-67
1/8/2026 2:44:52 PM,8,3,-75
1/8/2026 2:44:52 PM,8,14,-85
1/8/2026 2:44:52 PM,8,15,-74
1/8/2026 2:44:52 PM,8,20,-52
1/8/2026 2:44:52 PM,14,11,-71
1/8/2026 2:44:52 PM,14,12,-69
1/8/2026 2:44:52 PM,14,13,-61
1/8/2026 2:44:52 PM,15,10,-64
1/8/2026 2:44:52 PM,15,12,-77
1/8/2026 2:44:52 PM,15,20,-71
1/8/2026 2:44:52 PM,16,3,-77
1/8/2026 2:44:52 PM,16,11,-89
1/8/2026 2:44:52 PM,16,15,-70
1/8/2026 2:44:52 PM,20,6,-68
1/8/2026 2:44:52 PM,20,10,-72
1/8/2026 2:44:52 PM,20,18,-64
1/8/2026 2:44:52 PM,20,19,-61
1/8/2026 2:44:56 PM,1,3,-65
1/8/2026 2:44:56 PM,1,16,-56
1/8/2026 2:44:56 PM,3,7,-81
1/8/2026 2:44:56 PM,3,12,-62
1/8/2026 2:44:56 PM,3,20,-74
1/8/2026 2:44:56 PM,8,1,-83
1/8/2026 2:44:56 PM,8,5,-82
1/8/2026 2:44:56 PM,8,6,-78
1/8/2026 2:44:56 PM,8,16,-74
1/8/2026 2:44:56 PM,8,19,-70
1/8/2026 2:44:56 PM,8,20,-62
1/8/2026 2:44:56 PM,14,2,-61
1/8/2026 2:44:56 PM,14,3,-61
1/8/2026 2:44:56 PM,14,12,-72
1/8/2026 2:44:56 PM,14,18,-63
1/8/2026 2:44:56 PM,15,19,-71
1/8/2026 2:44:56 PM,16,3,-67
1/8/2026 2:44:56 PM,16,8,-90
1/8/2026 2:44:56 PM,16,10,-70
1/8/2026 2:44:56 PM,16,12,-64
1/8/2026 2:44:56 PM,16,17,-73
1/8/2026 2:44:56 PM,17,2,-66
1/8/2026 2:44:56 PM,17,7,-53
1/8/2026 2:44:56 PM,17,8,-64
1/8/2026 2:44:56 PM,17,12,-58
1/8/2026 2:44:56 PM,17,15,-65
1/8/2026 2:44:56 PM,17,16,-65
1/8/2026 2:44:56 PM,17,20,-62
1/8/2026 2:44:56 PM,19,1,-76
1/8/2026 2:44:56 PM,19,2,-74
1/8/2026 2:44:56 PM,19,5,-62
1/8/2026 2:44:56 PM,19,7,-56
1/8/2026 2:44:56 PM,20,1,-79
1/8/2026 2:44:56 PM,20,2,-85
1/8/2026 2:44:56 PM,20,9,-70
1/8/2026 2:44:56 PM,20,10,-72
1/8/2026 2:44:56 PM,20,18,-65
1/8/2026 2:44:59 PM,1,3,-80
1/8/2026 2:44:59 PM,1,9,-91
1/8/2026 2:44:59 PM,1,13,-74
1/8/2026 2:44:59 PM,1,16,-53
1/8/2026 2:44:59 PM,1,17,-68
1/8/2026 2:44:59 PM,3,6,-64
1/8/2026 2:44:59 PM,3,19,-86
1/8/2026 2:44:59 PM,6,2,-62
1/8/2026 2:44:59 PM,6,5,-58
1/8/2026 2:44:59 PM,6,15,-77
1/8/2026 2:44:59 PM,6,17,-54
1/8/2026 2:44:59 PM,7,1,-67
1/8/2026 2:44:59 PM,7,3,-62
1/8/2026 2:44:59 PM,7,5,-65
1/8/2026 2:44:59 PM,7,16,-63
1/8/2026 2:44:59 PM,7,18,-56
1/8/2026 2:44:59 PM,8,10,-66
1/8/2026 2:44:59 PM,8,13,-83
1/8/2026 2:44:59 PM,8,15,-84
1/8/2026 2:44:59 PM,8,16,-72
1/8/2026 2:44:59 PM,14,3,-65
1/8/2026 2:44:59 PM,14,12,-82
1/8/2026 2:44:59 PM,14,15,-61
1/8/2026 2:44:59 PM,16,15,-70
1/8/2026 2:44:59 PM,16,19,-69
1/8/2026 2:44:59 PM,17,1,-68
1/8/2026 2:44:59 PM,17,5,-59
1/8/2026 2:44:59 PM,17,8,-79
1/8/2026 2:44:59 PM,17,11,-62
1/8/2026 2:44:59 PM,17,13,-62
1/8/2026 2:44:59 PM,17,14,-65
1/8/2026 2:44:59 PM,17,15,-72
1/8/2026 2:44:59 PM,17,16,-74
1/8/2026 2:44:59 PM,17,20,-74
1/8/2026 2:44:59 PM,19,1,-76
1/8/2026 2:44:59 PM,19,8,-62
1/8/2026 2:44:59 PM,19,9,-70
1/8/2026 2:44:59 PM,19,13,-71
1/8/2026 2:44:59 PM,19,17,-64
1/8/2026 2:44:59 PM,19,20,-59
1/8/2026 2:44:59 PM,20,1,-77
1/8/2026 2:44:59 PM,20,8,-50
1/8/2026 2:44:59 PM,20,10,-63
1/8/2026 2:44:59 PM,20,11,-64
1/8/2026 2:44:59 PM,20,15,-70
1/8/2026 2:45:02 PM,1,2,-20
1/8/2026 2:45:02 PM,1,3,-81
1/8/2026 2:45:02 PM,1,11,-80
1/8/2026 2:45:02 PM,1,12,-71
1/8/2026 2:45:02 PM,1,13,-89
1/8/2026 2:45:02 PM,1,20,-80
1/8/2026 2:45:02 PM,3,1,-64
1/8/2026 2:45:02 PM,3,8,-77
1/8/2026 2:45:02 PM,3,18,-68
1/8/2026 2:45:02 PM,3,20,-79
1/8/2026 2:45:02 PM,6,5,-65
1/8/2026 2:45:02 PM,6,10,-64
1/8/2026 2:45:02 PM,6,15,-78
1/8/2026 2:45:02 PM,6,17,-68
1/8/2026 2:45:02 PM,6,18,-38
1/8/2026 2:45:02 PM,7,5,-60
1/8/2026 2:45:02 PM,7,13,-65
1/8/2026 2:45:02 PM,7,19,-58
1/8/2026 2:45:02 PM,7,20,-62
1/8/2026 2:45:02 PM,9,3,-71
1/8/2026 2:45:02 PM,9,7,-76
1/8/2026 2:45:02 PM,9,11,-75
1/8/2026 2:45:02 PM,9,12,-62
1/8/2026 2:45:02 PM,9,13,-75
1/8/2026 2:45:02 PM,9,14,-86
1/8/2026 2:45:02 PM,9,16,-62
1/8/2026 2:45:02 PM,10,5,-80
1/8/2026 2:45:02 PM,11,1,-75
1/8/2026 2:45:02 PM,11,3,-63
1/8/2026 2:45:02 PM,11,6,-74
1/8/2026 2:45:02 PM,11,7,-57
1/8/2026 2:45:02 PM,11,12,-52
1/8/2026 2:45:02 PM,11,19,-63
1/8/2026 2:45:02 PM,13,11,-61
1/8/2026 2:45:02 PM,13,12,-70
1/8/2026 2:45:02 PM,14,5,-66
1/8/2026 2:45:02 PM,14,6,-64
1/8/2026 2:45:02 PM,14,15,-64
1/8/2026 2:45:02 PM,14,17,-60
1/8/2026 2:45:02 PM,14,20,-85
1/8/2026 2:45:02 PM,16,1,-56
1/8/2026 2:45:02 PM,16,15,-87
1/8/2026 2:45:02 PM,16,17,-72
1/8/2026 2:45:02 PM,16,18,-60
1/8/2026 2:45:02 PM,17,1,-68
1/8/2026 2:45:02 PM,17,11,-62
1/8/2026 2:45:02 PM,17,15,-63
1/8/2026 2:45:02 PM,18,2,-75
1/8/2026 2:45:02 PM,18,13,-78
1/8/2026 2:45:02 PM,18,15,-73
1/8/2026 2:45:02 PM,18,17,-45
1/8/2026 2:45:02 PM,20,1,-78
1/8/2026 2:45:02 PM,20,3,-72
1/8/2026 2:45:02 PM,20,7,-71
1/8/2026 2:45:02 PM,20,8,-50
1/8/2026 2:45:06 PM,1,11,-74
1/8/2026 2:45:06 PM,1,12,-90
1/8/2026 2:45:06 PM,3,5,-64
1/8/2026 2:45:06 PM,3,11,-80
1/8/2026 2:45:06 PM,3,14,-66
1/8/2026 2:45:06 PM,5,8,-83
1/8/2026 2:45:06 PM,5,11,-67
1/8/2026 2:45:06 PM,5,16,-59
1/8/2026 2:45:06 PM,5,20,-89
1/8/2026 2:45:06 PM,6,10,-69
1/8/2026 2:45:06 PM,6,17,-54
1/8/2026 2:45:06 PM,6,18,-55
1/8/2026 2:45:06 PM,7,1,-70
1/8/2026 2:45:06 PM,7,6,-61
1/8/2026 2:45:06 PM,7,10,-63
1/8/2026 2:45:06 PM,7,15,-74
1/8/2026 2:45:06 PM,7,18,-65
1/8/2026 2:45:06 PM,7,19,-58
1/8/2026 2:45:06 PM,8,1,-73
1/8/2026 2:45:06 PM,9,15,-75
1/8/2026 2:45:06 PM,10,7,-62
1/8/2026 2:45:06 PM,10,9,-67
1/8/2026 2:45:06 PM,10,15,-63
1/8/2026 2:45:06 PM,10,20,-62
1/8/2026 2:45:06 PM,11,7,-58
1/8/2026 2:45:06 PM,13,1,-88
1/8/2026 2:45:06 PM,13,5,-80
1/8/2026 2:45:06 PM,13,9,-81
1/8/2026 2:45:06 PM,13,11,-62
1/8/2026 2:45:06 PM,13,12,-72
1/8/2026 2:45:06 PM,13,14,-66
1/8/2026 2:45:06 PM,14,1,-77
1/8/2026 2:45:06 PM,14,5,-78
1/8/2026 2:45:06 PM,14,18,-63
1/8/2026 2:45:06 PM,17,5,-61
1/8/2026 2:45:06 PM,17,11,-63
1/8/2026 2:45:06 PM,17,14,-71
1/8/2026 2:45:06 PM,17,19,-75
1/8/2026 2:45:06 PM,18,5,-69
1/8/2026 2:45:06 PM,18,11,-82
1/8/2026 2:45:06 PM,18,15,-73
1/8/2026 2:45:06 PM,18,17,-45
1/8/2026 2:45:06 PM,18,19,-74
1/8/2026 2:45:06 PM,18,20,-70
1/8/2026 2:45:09 PM,1,9,-91
1/8/2026 2:45:09 PM,1,10,-80
1/8/2026 2:45:09 PM,1,12,-71
1/8/2026 2:45:09 PM,1,16,-53
1/8/2026 2:45:09 PM,1,17,-63
1/8/2026 2:45:09 PM,1,18,-79
1/8/2026 2:45:09 PM,1,19,-83
1/8/2026 2:45:09 PM,1,20,-79
1/8/2026 2:45:09 PM,6,2,-72
1/8/2026 2:45:09 PM,6,7,-72
1/8/2026 2:45:09 PM,6,9,-65
1/8/2026 2:45:09 PM,6,18,-52
1/8/2026 2:45:09 PM,6,20,-79
1/8/2026 2:45:09 PM,7,3,-65
1/8/2026 2:45:09 PM,7,8,-64
1/8/2026 2:45:09 PM,7,10,-69
1/8/2026 2:45:09 PM,7,20,-62
1/8/2026 2:45:09 PM,8,2,-86
1/8/2026 2:45:09 PM,8,7,-54
1/8/2026 2:45:09 PM,8,10,-65
1/8/2026 2:45:09 PM,8,14,-73
1/8/2026 2:45:09 PM,8,18,-64
1/8/2026 2:45:09 PM,9,6,-64
1/8/2026 2:45:09 PM,9,11,-68
1/8/2026 2:45:09 PM,9,13,-83
1/8/2026 2:45:09 PM,9,16,-71
1/8/2026 2:45:09 PM,9,18,-62
1/8/2026 2:45:09 PM,10,17,-68
1/8/2026 2:45:09 PM,10,19,-71
1/8/2026 2:45:09 PM,11,5,-68
1/8/2026 2:45:09 PM,11,6,-67
1/8/2026 2:45:09 PM,11,7,-65
1/8/2026 2:45:09 PM,11,10,-52
1/8/2026 2:45:09 PM,11,13,-71
1/8/2026 2:45:09 PM,11,17,-62
1/8/2026 2:45:09 PM,11,18,-59
1/8/2026 2:45:09 PM,12,2,-72
1/8/2026 2:45:09 PM,12,5,-64
1/8/2026 2:45:09 PM,12,18,-67
1/8/2026 2:45:09 PM,12,19,-59
1/8/2026 2:45:09 PM,13,7,-67
1/8/2026 2:45:09 PM,13,10,-62
1/8/2026 2:45:09 PM,17,2,-69
1/8/2026 2:45:09 PM,17,6,-65
